"V1" "V2"
"4419" 47.3279770096901 -47.3533464276651
"4420" 46.4513239586306 -46.02045806928
"4421" 46.0623429298967 -46.1211992171802
"4422" 47.0942159641832 -45.1882746562996
"4423" 47.5289531761539 -46.8610254508375
"4424" 47.3524732957949 -47.3020291815506
"4425" 46.9729854555311 -47.294024065119
"4426" 49.2835000787962 -46.7989232663647
"4427" 49.5111868290962 -46.1906638632354
"4428" 48.8554769023783 -47.3522364393944
"4429" 48.8961277597741 -45.167105190849
"4430" 49.8171316630859 -45.0100398279403
"4431" 48.0897593103019 -43.5754982619219
"4432" 47.5777866943529 -42.4772237128053
"4433" 45.793043070902 -41.7478927324496
"4434" 47.3861719872835 -41.8737415863055
"4435" 46.7708059913217 -41.524851571822
"4436" 45.1532173723206 -38.7955988814084
"4437" 44.644520051502 -38.949727515304
"4438" 44.1808803961334 -41.1416853108678
"4439" 44.2930777612723 -41.4848358426105
"4440" 44.523933539155 -39.2743193064103
"4441" 45.1508886129392 -38.5873519008669
"4442" 44.7786939601865 -38.3775302656843
"4443" 44.2999192043782 -39.3255481385265
"4444" 44.9473130874512 -41.9961971742478
"4445" 44.8184093709663 -42.0717769481198
"4446" 44.6985044814277 -40.7178875745588
"4447" 46.9808684202931 -40.1848755310963
"4448" 46.1423325702358 -39.1261149479313
"4449" 45.6611458058383 -39.8226721069168
"4450" 46.1956774232491 -38.301872152585
"4451" 46.5472956116184 -40.1679512521606
"4452" 46.2822370775405 -39.357993073669
"4453" 45.481161089055 -37.5256752962121
"4454" 45.973092679639 -37.9002570545904
"4455" 45.721310121371 -37.6220803764494
"4456" 45.0371141865509 -36.1977352746375
"4457" 45.4919134553622 -34.7573660462391
"4458" 45.4260623974482 -35.4263128562488
"4459" 44.1254122329667 -36.3511830635136
"4460" 43.5322574645198 -38.0108428168232
"4461" 43.2162368393612 -36.7695219242768
"4462" 43.9859516375224 -37.1369543593335
"4463" 44.526083011969 -38.9555865585767
"4464" 17.6618635609848 237.011846470554
"4465" 17.6378122452103 235.413078212969
"4466" 43.1537947931711 -43.7619533013833
"4467" 43.8764339163247 -43.7239566700463
"4468" 42.1671998124626 -39.532687687782
"4469" 41.6344891914424 -38.6556357398026
"4470" 41.4212269951757 -38.6352905207758
"4471" 40.6348860418855 -37.6947020978121
"4472" 40.4215899208221 -36.048106667204
"4473" 40.8709127920865 -37.9422769332983
"4474" 42.2435341424953 -34.8269408359498
"4475" 42.0359643198379 -34.9170090838187
"4476" 41.8026798873981 -35.8338955096226
"4477" 39.4914832221024 -33.6730437661921
"4478" 39.0283806376512 -32.253242409645
"4479" 40.0826764204707 -31.7136120835175
"4480" 39.209118969742 -30.3307892173011
"4481" 40.8700391756727 -30.5864134279538
"4482" 40.6496105506541 -30.9477417585973
"4483" 41.1290679675465 -30.8496896956259
"4484" 40.5294022547114 -30.2187376731789
"4485" 41.0482494126916 -30.1873575439342
"4486" 39.9099260414323 -30.4533388401017
"4487" 40.9392212910809 -30.6152119766308
"4488" 40.2366461774674 -30.3820963731673
"4489" 39.5540289653163 -29.424270230177
"4490" 39.893141684103 -28.6782679882011
"4491" 41.0202763623393 -29.0989952425529
"4492" 41.9207547629448 -28.6849750729887
"4493" 41.5012886699854 -29.5102654148983
"4494" 41.309588609524 -31.2065961276558
"4495" 41.042945166306 -29.401697160886
"4496" 40.1944026041279 -29.4277148541275
"4497" 40.5488865948987 -30.3629066699653
"4498" 39.9672798080479 -30.7882160762431
"4499" 39.2969000327742 -32.5965970564016
"4500" 38.5858318617119 -32.1243941606561
"4501" 38.1411923067798 -32.1989588322625
"4502" 38.204745101539 -32.3525634585857
"4503" 37.8517842940635 -32.9215529187418
"4504" 37.1232337427615 -31.6568668017054
"4505" 36.7511626319101 -30.9751249726506
"4506" 38.2021353027947 -31.9302710199135
"4507" 38.8344919100435 -33.1045894851756
"4508" 38.2769670117309 -31.2864188717221
"4509" 38.794267319613 -31.1847460666492
"4510" 40.4625235780691 -31.3885316034715
"4511" 40.1219467783799 -31.6668551880195
"4512" 41.2304558986721 -36.1244916969571
"4513" 39.490302139305 -34.9545054854444
"4514" 41.8879274390062 -34.4773892299088
"4515" 17.5684080780498 245.353718434921
"4516" 43.3501003046362 -35.2166547507293
"4517" 42.3468847753751 -33.8876380513281
"4518" 41.5945071537266 -34.7839498696427
"4519" 42.5447653536704 -33.3269496170866
"4520" 43.3956714505066 -33.363569031375
"4521" 42.8553508903081 -34.2770220730213
"4522" 43.1841062793089 -34.6686653886167
"4523" 41.6350048319689 -34.2552040029737
"4524" 42.8417125957955 -32.6956215077704
"4525" 43.2938130024173 -32.5447389642418
"4526" 44.2065804445273 -32.6503802257912
"4527" 45.4659534358555 -35.1224061908445
"4528" 44.3733183387036 -32.7382912511046
"4529" 44.8768195619685 -33.5673658035369
"4530" 44.6625930020721 -33.5947559258027
"4531" 44.685930603577 -34.3356873154699
"4532" 44.1111223124996 -34.1187638727187
"4533" 44.7110323222035 -34.8026860175671
"4534" 43.8944693615034 -34.2118742572519
"4535" 44.2232226392629 -34.6060495834612
"4536" 45.8411478973469 -36.487317087199
"4537" 46.1320241047094 -36.3248656596088
"4538" 47.0317568954091 -37.7587143403967
"4539" 45.7046579490171 -37.0542787571508
"4540" 45.2727633657779 -35.6484651500001
"4541" 44.9838291211741 -36.1595829623764
"4542" 44.9937268961018 -36.1623170826088
"4543" 44.6824550719518 -36.2310749187995
"4544" 45.9074123441744 -37.7812991094256
"4545" 45.5742519278461 -37.0926667818465
"4546" 47.8977559704151 -38.2271617219189
"4547" 47.0143624035679 -38.5943157588004
"4548" 45.7879360338313 -37.1590493828341
"4549" 45.972804195822 -34.7550802527693
"4550" 46.2541503093686 -37.0691059454196
"4551" 46.4226066303994 -35.5903657371396
"4552" 46.55164178009 -36.1904798560056
"4553" 45.7808275208743 -33.9160177073063
"4554" 45.6494061817294 -34.2589525275594
"4555" 45.9195262562599 -34.9035772539548
"4556" 45.4125142001778 -33.2798243706113
"4557" 45.3559106986595 -33.8320377650287
"4558" 44.8206269340556 -34.8544388123068
"4559" 44.9433490289875 -34.2615182967647
"4560" 44.9462355996189 -36.6421062580719
"4561" 45.7453063067503 -37.1636036975321
"4562" 45.8467512737542 -37.3425044393622
"4563" 45.8226055396874 -38.3070823202965
"4564" 45.0179974024079 -39.3965497933236
"4565" 46.7066108540459 -37.8381700173855
"4566" 46.8318194241742 -38.1651992421486
"4567" 46.7403833858504 -38.0970024963827
"4568" 47.3165921057295 -38.5524877096481
"4569" 48.3957652966928 -38.2985897605647
"4570" 46.8709252743904 -38.2412370742163
"4571" 47.1716431144384 -39.4263110961393
"4572" 47.1754675922375 -38.5346366668514
"4573" 46.5186199390093 -38.2697125664443
"4574" 47.3749479491503 -35.382606222165
"4575" 46.7686650674327 -36.3613532111624
"4576" 47.7984080170241 -33.7614932505923
"4577" 47.3372569853148 -32.2063700326476
"4578" 49.2322139027976 -32.1084195706285
"4579" 48.8566280580148 -30.8755867496172
"4580" 48.3540213471441 -30.6863625626357
"4581" 48.1975752957538 -29.2793336094657
"4582" 48.4619200175839 -29.9966868631929
"4583" 49.4882537508368 -28.7873449013906
"4584" 49.5250381717387 -30.1746318771071
"4585" 49.250965333027 -29.3368806199016
"4586" 47.9656271377436 -30.264138127774
"4587" 49.8929279077909 -30.4176891858219
"4588" 50.7667583632556 -30.1879033758855
"4589" 51.9145415618819 -29.2914797073213
"4590" 52.382839666382 -28.3778568676655
"4591" 52.5419749672066 -28.1947236602263
"4592" 52.63353043437 -28.2039264062381
"4593" 52.2633170954652 -26.6223061472995
"4594" 51.474893893495 -26.9370450029221
"4595" 52.8655416765831 -27.7901819746221
"4596" 51.5018439177518 -26.9746984271295
"4597" 50.8854968553486 -27.5304544844586
"4598" 50.7227941509884 -27.8514146680788
"4599" 49.8627129551745 -27.2269210905131
"4600" 50.5414086532537 -26.2586634662441
"4601" 51.0705269583058 -27.4766736941331
"4602" 50.0198535249812 -26.8187444050114
"4603" 50.7353676415646 -27.6040516742946
"4604" 49.7627248143319 -26.6631680089088
"4605" 51.5029947722882 -26.7191983427767
"4606" 51.3147066930691 -26.7743086187625
"4607" 51.0113682117354 -29.0092804263415
"4608" 49.5706862722055 -29.7435394431242
"4609" 47.9751585655273 -28.9366246542654
"4610" 47.8063224230801 -29.2481627399256
"4611" 47.681965224487 -28.1337260500499
"4612" 48.7807078234925 -33.6907715000536
"4613" 47.5462468027 -31.0820420291733
"4614" 55.219483876721 -32.8701759382301
"4615" 52.7087421802911 -31.1656429872729
"4616" 52.1563108543122 -34.4713878179354
"4617" 50.2856995919474 -30.0361353063845
"4618" 50.0348160784275 -30.240644033282
"4619" 49.8325493041476 -29.8481378980977
"4620" 50.4897042041778 -28.3669704867156
"4621" 27.6693487355635 248.371326664082
"4622" 52.8195036281202 -31.9538866743565
"4623" 54.419180985203 -30.1137991544864
"4624" 53.9931408339512 -29.5781634788367
"4625" 53.6415582910677 -30.1140464755925
"4626" 54.3815605098008 -31.4118357437253
"4627" 54.9354965985538 -31.9852232839733
"4628" 55.6296846576571 -30.3076134641438
"4629" 55.9883598902809 -29.5668129718921
"4630" 55.2179976450223 -29.3527541327706
"4631" 53.5961619970308 -29.6303810436088
"4632" 53.6725878227994 -29.2114466466927
"4633" 54.1873201109244 -28.0937288531177
"4634" 54.8612346084748 -28.0117362049784
"4635" 53.7349245423851 -27.3597439986558
"4636" 53.797312434277 -29.2919577863631
"4637" 53.0858124377486 -28.6427103153851
"4638" 53.6561672397364 -28.294095022869
"4639" 53.5161789874591 -28.8083000093648
"4640" 53.8186849665058 -28.8319870642624
"4641" 52.8749824778114 -27.8746162315434
"4642" 51.6964388291423 -26.6847016436792
"4643" 51.9727154512594 -27.1218418546346
"4644" 52.4884194756521 -28.3049626201758
"4645" 54.2589059150816 -27.43061987671
"4646" 53.9216983703831 -27.0490727363005
"4647" 53.6496774278911 -26.2042149741407
"4648" 52.4396044386982 -27.0408348149248
"4649" 53.4355655270445 -27.1776299930255
"4650" 53.2468896228839 -28.3445455243611
"4651" 52.6543110829474 -28.7961049966632
"4652" 52.142239657804 -28.652736691469
"4653" 50.9465089000639 -28.8265853899269
"4654" 50.8175075928588 -28.1002892453041
"4655" 50.4276733627434 -28.6339488533061
"4656" 50.4082320109436 -28.357640911483
"4657" 50.6163746481197 -27.2739274320609
"4658" 49.5301260175929 -28.4335317895535
"4659" 49.7713879855618 -28.3659988613462
"4660" 50.2213637422606 -26.2238148694063
"4661" 51.7149068242986 -26.155560219561
"4662" 51.830432425441 -25.3472515066062
"4663" 52.2665310993947 -25.9081681298696
"4664" 52.8270619618973 -27.2834147300403
"4665" 52.1129505803851 -27.5501935595153
"4666" 52.3996701043373 -28.6398573614398
"4667" 52.5888548924317 -27.2845036687463
"4668" 52.3531820447637 -27.4152390615894
"4669" 52.5110332759913 -26.3366374003318
"4670" 51.6857856659512 -26.7206449006522
"4671" 51.4300748976729 -28.7949645076512
"4672" 51.1733476508878 -28.7955124656946
"4673" 51.2231013030089 -29.5155294043171
"4674" 52.4796510541628 -28.6965560059696
"4675" 52.2431832589152 -30.5393009575964
"4676" 51.9719536201111 -31.1620818810024
"4677" 52.7281745702393 -31.9173764620733
"4678" 52.9875718792106 -32.5186108157488
"4679" 51.4917712058742 -30.8764318778977
"4680" 51.2811980561009 -30.9116657831067
"4681" 52.1640365951911 -32.1215258819035
"4682" 52.8787861199911 -30.7365712041276
"4683" 52.8131796927564 -31.0269103339549
"4684" 52.3631031321973 -32.0927994065997
"4685" 52.9813764270046 -33.7926261531651
"4686" 52.7712150413198 -35.3597775519759
"4687" 53.5163191207753 -35.4220660231884
"4688" 52.2937477842516 -36.1123214970508
"4689" 51.9979029751884 -36.8505266665342
"4690" 52.1830087343591 -35.635667028863
"4691" 52.2117684932758 -34.9016931301948
"4692" 51.6518572734574 -34.7590224249651
"4693" 52.1767039117504 -34.6745549204918
"4694" 51.3431785494725 -35.4597249672669
"4695" 51.3737517328866 -34.0337106604723
"4696" 52.3046333792073 -31.067856829934
"4697" 52.673108548037 -30.769019256466
"4698" 51.8340840112096 -28.918906917878
"4699" 51.960785054709 -30.8853525088287
"4700" 51.0759758345604 -27.4187811482413
"4701" 50.501849220054 -28.1573443057809
"4702" 51.3810161050015 -28.9924389052445
"4703" 52.2308234539916 -28.5028165037727
"4704" 53.5760732905262 -34.0237659584713
"4705" 53.6844622144645 -33.6231675940893
"4706" 55.5060694591707 -34.5315079218868
"4707" 55.8606613269443 -35.4939241339039
"4708" 56.2087794880248 -34.7333329631652
"4709" 56.5752088777571 -34.2757537990538
"4710" 56.1757593685903 -35.7424600372361
"4711" 55.9563316527198 -35.1708219055693
"4712" 56.2820231799638 -35.202914924813
"4713" 56.9561885091447 -34.321982728499
"4714" 55.6520459281776 -36.5776830134844
"4715" 54.1687000448779 -37.1524414160466
"4716" 52.8295398305943 -38.5337963676011
"4717" 54.2063481453369 -38.2323024011014
"4718" 53.2981122059018 -38.9608347031077
"4719" 52.8147587943478 -39.4895956067475
"4720" 52.3002066387144 -39.6829457159117
"4721" 53.866738410518 -40.7500052896673
"4722" 53.6072139636251 -41.2578916396635
"4723" 52.8807526867367 -40.0474504986345
"4724" 53.542021207716 -40.4033298937141
"4725" 52.413910144715 -39.6203106653219
"4726" 51.7023648991231 -40.6945597498512
"4727" 49.3699922326844 -36.9152692911151
"4728" 49.9888730129787 -38.8237407849753
"4729" 50.183724489583 -38.8064918702029
"4730" 55.9198860075777 -37.1923078327991
"4731" 56.0219444922976 -38.9958527313179
"4732" 55.3928579772715 -38.7640473901519
"4733" 56.4704251281039 -41.1677880293223
"4734" 55.7712237865697 -41.3202690096563
"4735" 55.3298254501986 -41.1832568544339
"4736" 55.1143718690235 -42.3706019136769
"4737" 53.4296590286905 -42.3459922162763
"4738" 54.6704744942654 -43.5750254238738
"4739" 57.7815329373433 -44.0343311698599
"4740" 56.9740576463009 -44.9491286989192
"4741" 57.3295476901286 -44.261172116256
"4742" 56.6279924332329 -44.3921349068728
"4743" 56.849520560763 -43.8567305770424
"4744" 56.7011099786894 -44.2310634975495
"4745" 58.7110414887493 -44.967403295898
"4746" 58.9575876703853 -42.9612888323049
"4747" 60.8597496774003 -42.8051377095684
"4748" 60.6035875597271 -41.750394602398
"4749" 60.4681225815474 -42.3716404317957
"4750" 61.1712777571149 -42.3178406768134
"4751" 62.4243919750596 -41.8930663573847
"4752" 61.9342354006798 -40.7450768169784
"4753" 62.2582542979278 -39.2993230756843
"4754" 61.5229057424154 -40.7716978457757
"4755" 63.4660785192101 -38.0681296042631
"4756" 63.5112249560892 -38.0593085680279
"4757" 62.7758470947664 -35.2447769711685
"4758" 63.5687664090528 -34.9021110818248
"4759" 63.4166373164989 -34.6746928032974
"4760" 63.9514530879307 -37.6811914082184
"4761" 63.0323975885541 -38.4281698553251
"4762" 63.0371642587244 -37.158480035156
"4763" 61.4658448245207 -36.4664744915088
"4764" 59.5689145376912 -36.9471521649283
"4765" 58.924870056965 -36.0976287267892
"4766" 59.5729845077329 -35.0128136627481
"4767" 59.4056625840142 -35.0577885434551
"4768" 60.6601126549437 -36.3447187699869
"4769" 60.2242442228768 -35.2325134473634
"4770" 60.1931200089773 -33.619580123512
"4771" 60.4155302366704 -34.0890459557879
"4772" 60.9931525815512 -33.4167030127617
"4773" 59.8142617265231 -35.9830622074087
"4774" 60.943581140116 -37.3237720506454
"4775" 60.7060806857603 -38.1263747177387
"4776" 61.931936491042 -37.5126173435739
"4777" 61.8154238117409 -36.0126724228333
"4778" 60.2347155282178 -34.9302948284968
"4779" 61.2186133008118 -35.3246440246576
"4780" 62.0612664726665 -35.5471941056372
"4781" 60.4244772931752 -36.0008716346824
"4782" 59.5330370715663 -35.3569405244005
"4783" 59.2482788120002 -33.8992967425983
"4784" 58.3646720007083 -33.6675753808767
"4785" 59.4592671450483 -32.9562318956613
"4786" 59.151002289501 -33.0348287232381
"4787" 59.2910835350926 -33.5856377376016
"4788" 60.1780815151971 -32.6907193438466
"4789" 61.5756061191062 -34.5404348225116
"4790" 61.8150969198461 -34.073026650303
"4791" 62.8071490788191 -36.2193452003877
"4792" 63.627971526009 -36.0726010836084
"4793" 63.4016079560454 -34.2764397518503
"4794" 63.7225740272566 -36.4535126244399
"4795" 62.1622499066341 -37.0095075819696
"4796" 61.8957338354899 -37.4637093722369
"4797" 62.1257952590458 -37.1667577621426
"4798" 61.962035007414 -36.6226842568715
"4799" 61.0418190053861 -34.1564175699802
"4800" 60.1555094963764 -33.5885046655303
"4801" 59.3772220090517 -32.0853407539173
"4802" 62.4226011889166 -33.1781595216689
"4803" 62.4121536403988 -32.3477637456828
"4804" 64.521116963492 -31.3822671693947
"4805" 63.2726043379068 -31.861971009067
"4806" 64.9858285623319 -31.696940828556
"4807" 62.8222828767025 -31.9682664556905
"4808" 63.3808385214288 -32.0726298078851
"4809" 60.8363573419977 -32.8642508367378
"4810" 60.441961227192 -31.178458209113
"4811" 64.2331197796441 -35.2142776246923
"4812" 34.7490034364267 248.207641405611
"4813" 32.3379721438484 246.378898850485
"4814" 31.5440164689886 251.419087181166
"4815" -198.277875866746 -57.7144407474132
"4816" -196.67008218482 -53.9081559608362
"4817" -197.153764348596 -54.0885989763342
"4818" -198.79116476249 -48.581582901553
"4819" 65.4938909705813 -26.3608926792753
"4820" -197.717200586547 -49.5040634223804
"4821" -197.775822647026 -49.5872633148397
"4822" 65.1846784866528 -27.7600681847857
"4823" 65.2873364313206 -25.5996794438985
"4824" 65.4308049259339 -27.2737723104148
"4825" 65.8887633363551 -26.8839038692104
"4826" 65.2758390619388 -26.3192339275016
"4827" 65.1430981427056 -26.0163873374756
"4828" 64.3256193998851 -26.2253651968928
"4829" 64.3602239842932 -25.6005106416755
"4830" 64.6490541962536 -24.764992426729
"4831" 64.4694556221784 -30.0096013123851
"4832" 64.3671746160554 -28.07777478229
"4833" 65.5622290324058 -26.7352727908593
"4834" 65.3700784249526 -26.0310357413429
"4835" 64.8599513721681 -26.8331250275693
"4836" 65.0730615524079 -25.7153663660785
"4837" 64.3885126438135 -25.6017687529276
"4838" 64.2419040327723 -24.543330309237
"4839" 63.0256041667994 -24.6588328228299
"4840" 62.3239819404017 -24.1462035097227
"4841" 63.3931855234706 -25.3125878611197
"4842" 63.5317526543273 -26.0394902471527
"4843" 63.8261291704038 -25.4110538861565
"4844" 64.1406155454301 -25.4161271218841
