"V1" "V2"
"7451" 27.7570505060944 13.5739780906095
"7452" 27.3968060035422 13.8141264649739
"7453" 27.6410008834105 12.1901870643237
"7454" 27.0620948989264 12.4843757598089
"7455" 26.6711247877694 12.7236837668709
"7456" 26.0439058465458 12.1821210138705
"7457" 26.0929596193209 10.5783560926727
"7458" 26.9236144233443 10.2923478267297
"7459" 26.6523978628316 9.59299059906052
"7460" 27.4796300132973 9.59016590541058
"7461" 27.8411301099304 9.3300133752338
"7462" 27.7888751331856 10.4119538575413
"7463" 28.5404668443361 11.4183083911719
"7464" 28.5683847760625 10.1164647282541
"7465" 29.3646975692346 9.71611976095532
"7466" 29.3598324060989 9.71983851857365
"7467" 29.4717571172479 9.00564468288314
"7468" 30.1689045066888 9.30951102886733
"7469" 30.2896027010554 8.83356037297949
"7470" 29.1920723378493 9.87902606577751
"7471" 28.4303015938674 11.0902688010689
"7472" 29.0970161003363 11.1920587831838
"7473" 29.0587895649033 10.364305896243
"7474" 29.2837430250619 9.91841204601361
"7475" 29.5319049069327 9.45372628087719
"7476" 29.9926696036774 9.46495783511424
"7477" 29.5630353553886 9.28089380480871
"7478" 29.9336337844937 9.67152438010089
"7479" 29.5795496497212 9.36967907172286
"7480" 29.8321228309732 8.99416178318326
"7481" 30.7551872931134 9.28701454769984
"7482" 30.9612903913532 8.24963089631452
"7483" 30.9125890787352 8.25112211227226
"7484" 30.6546109358402 7.15809455615153
"7485" 31.0165567382037 7.51007403472784
"7486" 31.3062190990978 6.43280944084789
"7487" 31.7859422354293 5.9038332346538
"7488" 31.4915762392676 5.67618459416065
"7489" 31.1370131735116 5.43377653858018
"7490" 31.9449421621678 4.91480161373836
"7491" 32.0428423534591 5.88329921563339
"7492" 31.34609816568 6.41645386979507
"7493" 31.0832963867625 6.26096706271083
"7494" 31.1066852821219 7.74759603858343
"7495" 31.2120288197746 8.51758782492831
"7496" 31.3331163425523 9.5254364893995
"7497" 31.0067835403992 7.80088064016228
"7498" 30.2057375958458 7.66352887691276
"7499" 30.0447673834202 7.3192841675869
"7500" 29.3379817815737 7.0703739250308
"7501" 29.217427716312 5.61396015255452
"7502" 30.0587262655269 5.99666668745864
"7503" 30.543859942898 5.18550297499316
"7504" 30.6365361708585 4.32642328026078
"7505" 31.4171104777961 3.37053839581925
"7506" 31.2122042641518 2.35844670721025
"7507" 31.1609990422194 3.78589945764047
"7508" 30.826494562518 3.14935962081285
"7509" 32.3853581056402 2.12732768237968
"7510" 32.3006486128447 2.31139895199766
"7511" 33.3448896348618 1.72317240047207
"7512" 34.0545886367786 0.743224984054985
"7513" 34.8531667168485 1.37545175351835
"7514" 34.7590045012851 0.777607305272764
"7515" 34.4661897523264 0.00878182584411807
"7516" 34.4428036210783 0.296860984943983
"7517" 34.7584315095437 0.914084002517147
"7518" 33.6292523012115 1.50730085914057
"7519" 34.2403680118682 1.92118940503366
"7520" 35.1589540644559 0.530550809686932
"7521" 34.0116672896413 2.10488733837311
"7522" 33.3400232342245 4.30159217879977
"7523" 32.9799173257658 4.60845221223548
"7524" 32.9435776962867 4.81225175815877
"7525" 33.5803172754315 5.08750977182037
"7526" 33.2038800922772 4.34790010481945
"7527" 33.9447181076427 5.00490714597499
"7528" 33.7558832818818 5.19808531436091
"7529" 33.8261848444996 5.11930085460223
"7530" 33.9632713131817 4.9988784008435
"7531" 34.4262599478448 5.19380738844705
"7532" 33.9667487916973 7.32934018654613
"7533" 34.3609141515255 7.09833382073768
"7534" 33.9616077235483 8.21571338642013
"7535" 34.1330927152014 8.16849689866187
"7536" 34.3709627752495 7.22372951378726
"7537" 35.1046808933882 7.60520526519473
"7538" 35.9189973377231 6.37090904998495
"7539" 35.4649618742998 5.25349684015921
"7540" 34.5946527606234 7.09208290899193
"7541" 35.1565550463483 6.25797806722766
"7542" 34.9803232252849 5.70563595404965
"7543" 34.7196741538885 5.57295683782691
"7544" 35.3374585213399 5.62595001487265
"7545" 35.7991834200205 5.17398347575204
"7546" 35.2516106583429 5.05564508603325
"7547" 35.0916578930778 4.34095230706994
"7548" 34.7782907072268 3.78453920037773
"7549" 34.8455923400321 4.73452698437358
"7550" 34.7313319296174 5.2808396089036
"7551" 34.6711871153877 5.33729082870925
"7552" 34.8948199534904 6.17006088464896
"7553" 34.4937454184406 6.09018533906973
"7554" 34.8695777453657 5.99702855189748
"7555" 36.3913249151115 7.10345444175579
"7556" 36.8207144965467 6.58522463347783
"7557" 36.5691260907162 4.40098099017742
"7558" 37.2544482805213 5.05684199543366
"7559" 36.4336941525464 5.09637113314197
"7560" 35.2014776338192 5.18018825851651
"7561" 35.1159124119352 4.99945685813615
"7562" 34.8534479422955 4.75305930755598
"7563" 35.2049314090107 6.37505238638902
"7564" 33.9647216268162 7.03164246619998
"7565" 33.7313692840784 7.66046048750946
"7566" 33.3582545527593 7.88834778974096
"7567" 33.5647901718366 7.1696376857514
"7568" 33.2899924822829 8.62583124581099
"7569" 33.2008375621579 7.24724443787897
"7570" 34.4384407383524 7.54892298985263
"7571" 35.6209800091804 5.36326981647052
"7572" 34.6083327420101 6.11304273498557
"7573" 35.6578468274871 4.76712763578503
"7574" 35.8487159518498 5.17032194667273
"7575" 35.3917644813494 5.16535444029692
"7576" 35.5035121388919 5.62051339336552
"7577" 35.9687221851264 5.09605616715068
"7578" 35.1209551218568 5.09599172531626
"7579" 35.4821414408018 5.78225811786863
"7580" 34.4160838739829 5.8664459168204
"7581" 33.9715809508371 6.3686626078998
"7582" 34.6007744997519 6.34617578794286
"7583" 34.1813476221284 5.83429031506737
"7584" 34.7099821747461 6.29434366157371
"7585" 35.116634040961 7.01168855229452
"7586" 35.011070680667 6.77715775792081
"7587" 35.7176184119906 6.71505897428435
"7588" 34.6296255076381 7.63149924983414
"7589" 35.159189209708 7.52506749142283
"7590" 35.2720958669822 8.14382437228305
"7591" 35.8311806243068 6.29487318828915
"7592" 35.552872739911 6.81576819553938
"7593" 34.9407391631887 6.39748534844149
"7594" 34.0029780077714 6.57619785599856
"7595" 33.4367788024324 6.97608645866014
"7596" 34.3107439391894 8.12087094984823
"7597" 35.0832596520096 5.8852737725621
"7598" 35.582410544129 5.21011548106804
"7599" 35.4421834443108 5.10790065528424
"7600" 35.5719931252411 5.63226536255117
"7601" 35.2934962162178 4.8518094243539
"7602" 35.2782782901475 4.62385175911452
"7603" 34.5721629702936 4.86552671644546
"7604" 35.1409734293039 5.04493164662224
"7605" 34.4971384563549 5.18966531541737
"7606" 34.6031794811455 3.37012297208267
"7607" 34.5345602232945 3.17404378571014
"7608" 35.4442233995018 3.53288198581482
"7609" 37.4164897061963 4.66271419294094
"7610" 38.7144522005471 6.52839819975335
"7611" 39.3645863991814 6.49575379376578
"7612" 38.7092059683662 6.23086611442422
"7613" 39.4926350202094 5.72275428612872
"7614" 39.9258990768909 6.51268355287691
"7615" 39.8023198247549 5.76864195114825
"7616" 40.0055290607711 6.25021765386017
"7617" 40.5602442542907 4.7289033328173
"7618" 39.7231809648742 4.88293544345029
"7619" 41.1547178978194 5.05586390557597
"7620" 42.4383325597147 6.73718083543715
"7621" 42.5722748959869 6.86315538057313
"7622" 42.6230169328806 7.67778304888702
"7623" 41.9061430178983 7.02302495951597
"7624" 42.3765491522675 6.94616214880113
"7625" 42.8650752558645 7.06257491750181
"7626" 42.7498702407159 8.27931866681997
"7627" 43.1664988258862 8.44962545482295
"7628" 42.9223672788094 7.83454840326891
"7629" 42.9937705494259 7.77005321841405
"7630" 43.8852793025555 8.20766760381071
"7631" 44.7273248067766 9.23064502016567
"7632" 43.4110777569988 9.02068322459898
"7633" 45.8555055654009 10.1332798961806
"7634" 45.1202847850355 10.2039811892767
"7635" 44.7825111051836 9.74706462017455
"7636" 45.0861454169341 10.0318190085814
"7637" 45.1756392867885 8.46251317488529
"7638" 44.9006251300361 9.12854805530677
"7639" 44.9602167516151 9.59768649831578
"7640" 44.9587209498895 8.98252420826299
"7641" 43.9356922577877 9.09795194710315
"7642" 43.0051665617715 8.55248779375487
"7643" 42.6297587141068 7.68728009908307
"7644" 42.4842690783938 6.98505770346591
"7645" 42.3809158161922 6.46954383449678
"7646" 41.5655316641706 5.70635128323801
"7647" 43.244609155501 7.23250196711498
"7648" 42.0737804329692 6.11066244433165
"7649" 41.8927945049226 5.89480207459882
"7650" 42.4696518718243 5.78444877927387
"7651" 42.1813459680468 6.19620858873664
"7652" 42.2889424882756 5.73262719241206
"7653" 40.7582999824857 3.76587953635612
"7654" 42.6154928820786 3.07418682306683
"7655" 42.2349461127947 4.11958318964596
"7656" 43.1219685051785 4.42118605335822
"7657" 41.8840982593822 4.96408922671453
"7658" 42.2157907809 4.9244761042275
"7659" 42.0732597622955 3.92551221378197
"7660" 42.9287122398575 4.98383160106454
"7661" 43.1308782673575 3.44082534359963
"7662" 42.3328052253172 3.108635360597
"7663" 42.7131855573816 3.45992960430991
"7664" 43.207533209852 3.76240324095332
"7665" 43.7318448371035 3.71516872362335
"7666" 43.9119805014451 3.53019219005365
"7667" 44.1011586857219 3.93781656551585
"7668" 43.8599047861547 6.101224518042
"7669" 43.0490554495856 6.07674318176537
"7670" 43.3348863318612 5.42965444964058
"7671" 43.8516477323651 5.8074335248337
"7672" 43.4462896171652 4.89082821414754
"7673" 43.2809960881622 4.84611850842608
"7674" 42.8744387822863 4.86522676436725
"7675" 42.6502324331849 5.89319951311989
"7676" 43.194029525838 5.76305146687309
"7677" 42.3866134633968 6.10310917781633
"7678" 41.6445780297153 6.51989214085647
"7679" 42.3160330883974 6.66924161186588
"7680" 41.7415894952764 5.66402170811933
"7681" 41.1841755491381 5.80393060712958
"7682" 42.3391995849035 4.11330590715612
"7683" 42.3049423299683 4.59990380411026
"7684" 41.2412406798727 4.49234776748369
"7685" 41.3371289854649 4.85613785518685
"7686" 41.1401650287556 4.68363397287029
"7687" 41.0874734599077 5.14027348175031
"7688" 41.631343283185 5.24309156673045
"7689" 41.8171539008621 4.30722500335059
"7690" 43.8457301717462 2.38611180653515
"7691" 43.5241543932973 1.28137507571391
"7692" 43.2397980158381 -0.602060901665378
"7693" 43.3375136006252 -1.70289110210845
"7694" 43.3532279449805 -1.79257745541876
"7695" 43.4829172277277 -2.2847842241152
"7696" 43.5850139300951 -1.58661943020255
"7697" 44.204488167936 -1.35957009119467
"7698" 43.1862679276083 1.00812321323007
"7699" 43.7312396803003 0.421625119250369
"7700" 43.1465770352162 1.08174469860109
"7701" 43.4066928562983 1.93517817394211
"7702" 43.8804581481968 3.26241632040672
"7703" 43.5936180170061 3.21386365921716
"7704" 43.3162872914886 3.41108479587334
"7705" 42.9241065986979 4.58008022900196
"7706" 43.2542753041207 4.67986212269626
"7707" 42.8332601331893 4.58626916473125
"7708" 43.4481056968225 5.22836228769553
"7709" 43.1653053504005 6.07246979273587
"7710" 43.112413001742 7.1288649166704
"7711" 43.3268316493566 6.62551513484832
"7712" 42.340939021614 7.51047785699153
"7713" 42.2308942698405 7.9217066538493
"7714" 41.0529782068556 8.29088731524256
"7715" 41.2508847055071 7.41290326852924
"7716" 42.4224802352407 6.89153442091329
"7717" 42.519712778893 6.8883177330088
"7718" 41.839615279278 6.97932221984932
"7719" 41.5943283013603 7.16911918734645
"7720" 43.1074434082636 6.46929764101121
"7721" 42.7704808164029 6.18656338186543
"7722" 42.9632607929503 6.12967578255948
"7723" 43.1023018221745 5.66287046246352
"7724" 42.8322858860674 4.91690977108872
"7725" 42.2862365136284 5.39306539619397
"7726" 42.0120348142046 4.64653985470529
"7727" 42.6173293771548 4.45983588639152
"7728" 42.2248293575155 4.83559140242358
"7729" 42.5568072965067 4.14948566220285
"7730" 43.1563133759687 3.56654557676247
"7731" 43.611301539561 2.00874848526303
"7732" 43.5630273670911 2.60382817143486
"7733" 42.4285346853134 3.15876801832375
"7734" 42.4166079555306 3.34800925250515
"7735" 42.4879262336905 3.46435956548016
"7736" 43.1323966027903 3.90018930943702
"7737" 41.5200277952298 4.87802930749566
"7738" 43.5938845924946 3.93418969350566
"7739" 43.567926546539 3.7605923069652
"7740" 44.6256548912024 3.08911622924725
"7741" 44.1538372425135 3.42251722824155
"7742" 44.4055177655647 2.90814023801448
"7743" 44.4495739754851 3.34335774406612
"7744" 43.2148359168688 3.43865088217774
"7745" 40.6640546101691 4.59832439098426
"7746" 42.5997365958597 4.48477515958816
"7747" 42.6781074202542 4.11485937569413
"7748" 43.1017032381588 4.41619342064059
"7749" 42.5265307250944 3.55122629728942
"7750" 41.2357441348763 3.5245273920328
"7751" 40.9638293959327 3.59857804852403
"7752" 40.5621571067738 4.01732139811144
"7753" 41.4650746856413 4.28016760090228
"7754" 41.1468487038024 5.55873956870362
"7755" 41.0867252817835 4.10145259620779
"7756" 40.8066678616487 4.24539320309279
"7757" 40.6449373419476 3.32735905597616
"7758" 40.9018258679759 3.78456329302642
"7759" 41.0759029479465 3.80076043283944
"7760" 40.7343582462576 3.97169630922381
"7761" 40.7331847973034 4.35425978860838
"7762" 40.6645116416011 4.46439805039613
"7763" 39.3387792704448 3.96413039714858
"7764" 37.9773451356989 4.54756532836771
"7765" 37.9828282172865 4.45470187074344
"7766" 37.5309967797646 4.65056833518484
"7767" 37.1092796005303 4.19964854791166
"7768" 36.8053157494727 4.55027835779445
"7769" 36.9771599288981 3.8814084531779
"7770" 36.3166702488444 3.64291004115671
"7771" 36.2755659981637 2.86587949996961
"7772" 35.8892046556935 3.038773091938
"7773" 34.533043000648 1.17890778323112
"7774" 35.1144655712656 2.07880285364694
"7775" 35.0827626403019 2.81630946075379
"7776" 35.36063900607 2.15830189835731
"7777" 35.7277407155575 2.39837874398944
"7778" 35.9958614164817 1.98035257868712
"7779" 35.6351229297536 0.840903592433406
"7780" 35.6143051502868 2.28906079262213
"7781" 34.8300310173294 2.0156626889689
"7782" 34.2144310802582 1.77821605188556
"7783" 34.7854838041122 1.4716464270156
"7784" 34.4758963919498 1.28733873197158
"7785" 33.9633651402889 0.517671363977654
"7786" 34.0998253222449 -0.484870796387168
"7787" 34.3172050138567 0.413474197455141
"7788" 34.3074409145054 1.01868763114403
"7789" 33.4918050701457 0.51256723547046
"7790" 34.3045373478524 1.450606852674
"7791" 34.6940769743535 0.654149729047014
"7792" 35.1769401115576 1.19081673475152
"7793" 36.2193525093134 0.508244701723378
"7794" 35.7613251790248 0.379254044077569
"7795" 35.8061823455238 0.0339398619265842
"7796" 36.8279968894862 -0.0436248765396807
"7797" 36.4599786735946 -0.161796432510283
"7798" 35.7506267459792 0.211595466811061
"7799" 35.6593052865533 0.586156883171228
"7800" 36.4680534112762 0.512397458646427
"7801" 37.1863051448226 0.132838255479223
"7802" 38.0848875371322 -0.930630210097124
"7803" 38.7513588404744 -2.72750571682249
"7804" 38.2274364995835 -1.92812845391489
"7805" 38.1949388876547 -1.81541775021697
"7806" 38.8425179502968 -1.60270219565195
"7807" 38.2469274014713 -2.6995503275304
"7808" 37.9858005278417 -2.10817086512098
"7809" 37.1866019809793 -1.1843427954199
"7810" 38.0130853965819 -1.00454331843625
"7811" 37.7677053471507 -2.50732797902395
"7812" 38.1192333466477 -3.26728402070989
"7813" 37.2802754813801 -3.41882458916044
"7814" 36.9880671568522 -2.89529966143534
"7815" 34.8472711037725 -3.50690879585541
"7816" 34.754592830363 -4.24657859044533
"7817" 34.5708528456389 -2.92069533927105
"7818" 34.7580442314401 -3.74950006860112
"7819" 35.538649488938 -2.31607059090038
"7820" 35.581264175682 -1.72382138262706
"7821" 37.0519174187395 -1.82611220285315
"7822" 37.7991069755761 -0.467060722824171
"7823" 37.9715519773595 -0.590234419707266
"7824" 39.6615989805422 -0.192017565232223
"7825" 38.9039072585941 -0.745047147929914
"7826" 39.2532307854545 0.419811007489579
"7827" 39.7994670408952 0.633449580035679
"7828" 39.3247734110884 1.37852835079023
"7829" 39.4042986804905 1.6859620686869
"7830" 38.605969316823 1.62303650086852
"7831" 40.703791006665 1.30277920180149
"7832" 40.4916086539009 1.00721050845093
"7833" 39.1260536030634 3.23350594923798
"7834" 40.6132642661952 2.75886744671212
"7835" 39.9471827365381 3.05989519031818
"7836" 41.2990903537304 3.13886039023939
"7837" 41.3583217694181 2.27681835550761
"7838" 41.2599354167256 2.582951431646
"7839" 41.721623455464 2.51872372432704
"7840" 41.7580651360112 3.08678100527578
"7841" 43.5492569407437 1.74421849529451
"7842" 43.0685710425693 0.356635741756619
"7843" 43.2117560351417 0.3514707902051
"7844" 42.2054623617745 -1.36944956885436
"7845" 42.7847338282269 -0.31276372641241
"7846" 41.8996959779678 -2.94272011033454
"7847" 42.0305924643316 -3.75365954740447
"7848" 41.1800563570488 -3.35824170977659
"7849" 41.408997005668 -2.98857422400947
"7850" 40.3379170235598 -4.06829871501514
"7851" 39.7553636039426 -5.11397430355015
"7852" 40.3190010084945 -6.26215737633788
"7853" 39.3295947998197 -6.94101350738751
"7854" 39.6162310725396 -7.69137641305599
"7855" 40.3867328053774 -7.31029142950809
"7856" 39.8562647828908 -7.89503873308756
"7857" 40.6912961622256 -8.44087435293407
"7858" 40.9276965809744 -8.29937890158515
"7859" 39.5605241056979 -9.26734493550208
"7860" 38.8447548362048 -7.94717787967355
"7861" 36.9761712449185 -8.46796946167116
"7862" 36.6044973170409 -7.08889387466748
"7863" 37.1285058989107 -6.86632044888622
"7864" 36.7696522177191 -6.76892948543147
"7865" 38.5191971943976 -7.58019608693424
"7866" 38.7704377957366 -7.69518457595649
"7867" 39.8377911972268 -8.24664573342747
"7868" 38.8838511888567 -7.96925568714996
"7869" 39.0793648979675 -9.12078752344513
"7870" 37.8004197493196 -8.45283272066841
"7871" 37.4327815302898 -8.27086899352144
"7872" 36.480550287949 -6.97118988810089
"7873" 36.5697955553328 -6.6349151143215
"7874" 36.0448967343462 -6.50087626419222
"7875" 35.5226219465868 -5.55030089918142
"7876" 34.5062563858535 -5.71568204262511
"7877" 35.3102807236124 -5.86198303355847
"7878" 35.0744882966777 -6.38201442762464
"7879" 34.0611333150159 -4.78608984314876
"7880" 34.2864094274175 -4.50879388205029
