"V1" "V2" "V3"
"2854" -166.767132262521 8.43291185199715 -8.48440894440433
"2855" -165.635060137507 10.9093802461605 9.87877713685226
"2856" -164.944550220748 10.5615497845873 8.80024870364925
"2857" -163.921928889617 10.2815381967599 6.87902363224595
"2858" -166.929867525121 12.3548096441898 18.2981188063223
"2859" -168.870480643628 13.9777942959262 24.3955062207748
"2860" -169.09472757196 13.559340400173 23.1002636964696
"2861" 94.8671032921993 29.6681381401336 22.7577546927451
"2862" 97.1661640900014 28.8967311473252 28.6003840659545
"2863" 97.3409929731446 29.0511169223568 24.340279027884
"2864" 98.0342841724949 27.4226620172881 19.9813886870635
"2865" 98.7000396174915 26.673173417531 20.6460230685539
"2866" 98.4476192002016 27.1497467274075 25.1654663847928
"2867" 101.266467625905 27.3732572558603 30.8337030588347
"2868" 100.661970544927 28.6190934514881 28.8596893469606
"2869" 99.6036375957169 27.6611120970084 29.81027645304
"2870" 101.614304179617 26.1276030198791 36.3159490476178
"2871" 101.540966013217 25.7323251494265 36.2684532700219
"2872" 102.585361367841 27.3674018575217 36.657729230707
"2873" 102.30850048809 27.3319330173934 41.1779531329082
"2874" 102.757860709657 27.7582988051066 34.5669662350192
"2875" 102.040497959976 28.9926582854624 34.2133514823077
"2876" 102.205691024341 28.4600488687475 35.251014716314
"2877" 102.239249414785 28.756909915848 35.6738069008911
"2878" 101.74669013605 28.7262401431729 33.8561443437472
"2879" 101.683525684877 29.9921288972471 28.0421275730315
"2880" 100.788152199662 28.0579987642 34.0014604914072
"2881" 97.0989044126388 23.8425054077203 20.2676794452749
"2882" 97.7544688301185 20.5863421866793 33.1706094723756
"2883" 98.3994431014855 18.7596282687965 22.227464275996
"2884" 98.5768376007638 20.3303572875233 27.5373511601735
"2885" 99.2505138220171 18.7890317120631 17.2387883032703
"2886" 100.065504651709 19.244628218437 29.1405723919866
"2887" 102.5886768952 18.0349311502446 26.5826854273564
"2888" 104.035766690057 17.3899160871821 17.4930672719116
"2889" 103.012559618901 19.3638027554309 15.079625931983
"2890" -159.546381968739 -4.69904374307548 -7.92399084177015
"2891" -159.110971348244 -4.47056170791268 6.39747594435784
"2892" -158.326700852678 -3.77456069408966 15.8584083244272
"2893" -158.957270126292 -2.11995744061526 20.6718510469803
"2894" -158.735202698617 -1.4418012107995 22.4703629690048
"2895" -158.57322073516 -1.17112873452725 21.0919577710184
"2896" -158.506240533804 -5.68560546243079 20.4255284460423
"2897" -156.656248464847 -5.83063180616349 23.1522143531534
"2898" -159.132272148549 -9.88371994513173 12.3024956973198
"2899" 102.650081966005 8.00789695672866 -13.7732136679516
"2900" 103.088819734214 9.46444388102372 -16.0909095243124
"2901" 105.071828236366 9.43026338739893 -19.5861316545794
"2902" 102.6602500707 8.87145701540497 -19.2595392447718
"2903" 102.120332684735 9.81532384863679 -24.919821115053
"2904" 102.496654805345 10.7627162574676 -27.4246271307993
"2905" 102.503777694511 10.4749175957592 -30.9973845614994
"2906" 101.79158822319 10.9818602146436 -27.0902336686057
"2907" 102.02437597099 12.0105079875426 -28.9075244566812
"2908" 101.856308626037 11.5958148088172 -28.2517244120949
"2909" 102.369932323377 10.9931072020026 -26.8171345226111
"2910" -159.294621105087 -10.8223606444273 -7.14855894621788
"2911" -159.038645246592 -11.9661320339382 -7.04202506437641
"2912" -161.681871692557 -12.0796296519514 2.36251121597335
"2913" -162.015132716976 -12.007407570362 8.59352250312553
"2914" -163.747835084528 -10.9465606697286 15.9904342714862
"2915" -164.522408612697 -10.2887474633038 13.4654415954446
"2916" -163.150478791044 -10.4508029705033 13.6886188775663
"2917" -164.425731149539 -9.41920476407324 7.42326507333434
"2918" -165.93883430644 -9.3237855480073 16.119133392906
"2919" -165.208493063386 -9.49076531110829 17.9325181895185
"2920" -164.597093921864 -9.64639995733621 14.4349149438973
"2921" -164.571291760547 -8.91282564394743 16.5129801698519
"2922" -164.443845723707 -9.01064438475291 11.4483392043384
"2923" 97.3076300371675 8.65615054188007 22.4567913577747
"2924" -165.695058046056 -8.42771176385819 10.002365833178
"2925" -165.931998739958 -11.0475256593543 1.84794016719733
"2926" -165.741154041336 -9.83433765076082 3.68250399289545
"2927" -165.374389099745 -9.52991871963292 14.5812357306512
"2928" -166.919975834523 -10.3470625816895 16.7353865591924
"2929" -166.726572080493 -11.2944147652531 14.404973471551
"2930" -166.37038275028 -10.1502032020812 12.8998584319206
"2931" -167.262235823684 -9.71646702678909 15.8652102911119
"2932" -167.807961926701 -8.2891451104748 16.9762304814591
"2933" -168.205979686986 -7.89561596388843 12.0253213749966
"2934" 95.1302013454382 8.84394761830515 4.98670396756013
"2935" -169.337603675833 -9.77253440385288 4.19841262393713
"2936" 93.2364890749879 6.75611667070944 19.2396954093179
"2937" 93.8960175055222 5.55388170294708 19.8916748246036
"2938" 90.5867776831023 4.3592147689029 18.7017217431186
"2939" 91.0008819374078 2.76663596054638 9.16409895728223
"2940" 90.6262530300334 -1.59873229503323 -4.97552287906595
"2941" 90.6323133641283 -0.181852271746256 7.7367395921461
"2942" 91.6287900298901 3.04984875162936 -23.1429040110412
"2943" 91.1564317951561 0.672255765164678 -15.5556236178758
"2944" 90.745757775409 0.630621933968916 -10.859826964108
"2945" 90.0719308982734 1.01848859793617 -11.2680061107948
"2946" 90.143604710968 0.200680550770192 -6.03926891844584
"2947" 88.8488310144164 1.1451608765031 -17.851364167622
"2948" 88.7547893968779 2.14779028818189 -23.3761366540474
"2949" 89.5904767774103 0.909009631232371 -25.9135165090915
"2950" 88.9120269471061 0.747967523871498 -29.290856489858
"2951" 89.1364575649301 0.242705204185359 -28.7695335771467
"2952" 92.304622600947 0.730143795478129 -26.8125767771505
"2953" 93.002980112997 -0.178885222153165 -26.6144622306591
"2954" 95.5807232356256 2.73812273991549 -27.5302819072071
"2955" 96.5916848354811 1.32712940538148 -27.9219325513359
"2956" 96.6626193162348 4.37550360653742 -22.7873826443906
"2957" 96.3491024766048 2.67148971134036 -11.5578234780388
"2958" 96.1927100128526 5.12724796230271 -4.69579670557672
"2959" 101.286625761659 5.75718982698895 7.4831542179701
"2960" 101.217554609932 6.35210329657265 19.9865032241504
"2961" -160.541606696823 -11.2475680983533 -5.56439460591465
"2962" 102.930295596961 3.92973329988325 -14.9985316821847
"2963" -161.865146996181 -15.7212175700271 -26.4302945154875
"2964" -160.79619239956 -15.694493026352 -26.8620396406604
"2965" -160.842154004643 -16.6635200977378 -19.2875997270069
"2966" -160.797017007854 -18.0954279083416 -26.7103719212142
"2967" -158.384380783494 -17.5864773066127 -29.273860175349
"2968" -159.114240933194 -19.129614499002 -17.0870654234652
"2969" -158.808760182308 -19.0687112653079 -14.4992952920844
"2970" -158.384033917802 -18.962758270039 -6.4336203553707
"2971" -159.251720067038 -19.8438390064805 -13.0361221805621
"2972" -159.843586732588 -19.997710892836 -18.9348818973266
"2973" -159.752233446952 -20.8538794758969 -15.9155225206441
"2974" -160.146361901074 -22.0572171634824 -13.1521977127192
"2975" -160.122826342598 -22.5559327723244 -23.015852874944
"2976" -160.382090985051 -22.6368902610057 -34.1990533939949
"2977" -161.300786965734 -21.1713494428231 -34.5332392947607
"2978" -160.878697131879 -20.8554682145932 -38.981889438461
"2979" -161.464818399981 -21.1570665274372 -38.4616157667637
"2980" 98.4997624340034 -1.13344773666862 -25.5478307071303
"2981" 95.3084703869961 4.21477361751581 -25.9278481822458
"2982" 94.7583045484285 7.04604854361709 -18.7520111765354
"2983" 95.3236373068287 8.90967863351082 -14.1317335493411
"2984" 95.7834726324013 8.46760751398236 -18.3237467639301
"2985" 96.7079212081107 8.0821724634257 -19.6878553125366
"2986" 98.0794570366589 7.59718546212127 -16.562384238862
"2987" 98.4201323443599 9.28910097621088 -4.83659920172379
"2988" 98.4872167020245 9.43366412379065 -9.11683401091449
"2989" 98.4119339960306 9.55518367942611 -6.82474967626582
"2990" 98.9920623557422 8.35652093691465 -13.1107439445505
"2991" 97.8479989235098 10.8317938145608 0.5302257386368
"2992" 97.967685409953 11.5910879327552 1.05025128029649
"2993" 99.203667893981 11.0253641448032 -7.72066937319047
"2994" 99.6373522825637 12.5689188929047 -5.60956600444284
"2995" 100.681619265311 12.8058751517259 2.30044007343226
"2996" 100.695928678202 13.3967009072201 4.8303751991084
"2997" 100.322213020048 13.0081352051573 0.129515409267878
"2998" 100.463952978197 13.746593209151 0.636484944233777
"2999" 99.7071033717298 12.0452573290582 19.63311090772
"3000" 99.2201370337004 11.6337118822908 21.6457355461527
"3001" 105.419859457462 7.49140717351948 15.2325821652434
"3002" 106.431889686792 7.5477493526568 21.5101058202592
"3003" 104.537882958981 6.46475797889515 22.3190552041732
"3004" 103.775020181544 6.74697749971102 15.6192412229108
"3005" -159.773646573915 -13.8047759267369 -8.03809272675454
"3006" -159.248738362015 -14.6113299869393 -10.453314075006
"3007" -159.465022288202 -12.1345276211367 -17.606491416634
"3008" -160.764778401505 -13.7511676099691 -29.3249639894404
"3009" -162.553493787025 -14.0394864278733 -17.3813841653794
"3010" 101.629607156323 3.32171058552199 -3.64123663832632
"3011" 101.551767498027 5.79448107576865 -2.40139281109337
